50000000,2,1000000,GaussianDataset,1338,0.001338
50000000,2,1000000,GaussianDataset,1661,0.001661
50000000,2,1000000,GaussianDataset,1419,0.001419
50000000,2,1000000,ExponentialDataset,1394,0.001394
50000000,2,1000000,ExponentialDataset,1756,0.001756
50000000,2,1000000,ExponentialDataset,1407,0.001407
50000000,3,1000000,UniformDataset,149,0.000149
50000000,3,1000000,UniformDataset,35,3.5e-05
50000000,3,1000000,UniformDataset,160,0.00016
50000000,3,1000000,GaussianDataset,168,0.000168
50000000,3,1000000,GaussianDataset,34,3.4e-05
50000000,3,1000000,GaussianDataset,195,0.000195
50000000,3,1000000,ExponentialDataset,172,0.000172
50000000,3,1000000,ExponentialDataset,43,4.3e-05
50000000,3,1000000,ExponentialDataset,166,0.000166
50000000,4,1000000,UniformDataset,25,2.5e-05
50000000,4,1000000,UniformDataset,51,5.1e-05
50000000,4,1000000,UniformDataset,24,2.4e-05
50000000,4,1000000,GaussianDataset,38,3.8e-05
50000000,4,1000000,GaussianDataset,47,4.7e-05
50000000,4,1000000,GaussianDataset,33,3.3e-05
50000000,4,1000000,ExponentialDataset,26,2.6e-05
50000000,4,1000000,ExponentialDataset,53,5.3e-05
50000000,4,1000000,ExponentialDataset,30,3e-05
50000000,5,1000000,UniformDataset,5,5e-06
50000000,5,1000000,UniformDataset,1,1e-06
50000000,5,1000000,UniformDataset,3,3e-06
50000000,5,1000000,GaussianDataset,5,5e-06
50000000,5,1000000,GaussianDataset,0,0
50000000,5,1000000,GaussianDataset,5,5e-06
50000000,5,1000000,ExponentialDataset,6,6e-06
50000000,5,1000000,ExponentialDataset,1,1e-06
50000000,5,1000000,ExponentialDataset,4,4e-06
50000000,6,1000000,UniformDataset,5,5e-06
50000000,6,1000000,UniformDataset,1,1e-06
50000000,6,1000000,UniformDataset,1,1e-06
50000000,6,1000000,GaussianDataset,2,2e-06
50000000,6,1000000,GaussianDataset,7,7e-06
50000000,6,1000000,GaussianDataset,0,0
50000000,6,1000000,ExponentialDataset,2,2e-06
50000000,6,1000000,ExponentialDataset,1,1e-06
50000000,6,1000000,ExponentialDataset,2,2e-06
50000000,7,1000000,UniformDataset,1,1e-06
50000000,7,1000000,UniformDataset,0,0
50000000,7,1000000,UniformDataset,0,0
50000000,7,1000000,GaussianDataset,0,0
50000000,7,1000000,GaussianDataset,0,0
50000000,7,1000000,GaussianDataset,2,2e-06
50000000,7,1000000,ExponentialDataset,0,0
50000000,7,1000000,ExponentialDataset,0,0
50000000,7,1000000,ExponentialDataset,0,0
50000000,8,1000000,UniformDataset,0,0
50000000,8,1000000,UniformDataset,0,0
50000000,8,1000000,UniformDataset,1,1e-06
50000000,8,1000000,GaussianDataset,0,0
50000000,8,1000000,GaussianDataset,1,1e-06
50000000,8,1000000,GaussianDataset,0,0
50000000,8,1000000,ExponentialDataset,0,0
50000000,8,1000000,ExponentialDataset,1,1e-06
50000000,8,1000000,ExponentialDataset,0,0
50000000,9,1000000,UniformDataset,0,0
50000000,9,1000000,UniformDataset,0,0
50000000,9,1000000,UniformDataset,0,0
50000000,9,1000000,GaussianDataset,0,0
50000000,9,1000000,GaussianDataset,0,0
50000000,9,1000000,GaussianDataset,0,0
50000000,9,1000000,ExponentialDataset,0,0
50000000,9,1000000,ExponentialDataset,0,0
50000000,9,1000000,ExponentialDataset,0,0
50000000,10,1000000,UniformDataset,0,0
50000000,10,1000000,UniformDataset,0,0
50000000,10,1000000,UniformDataset,0,0
50000000,10,1000000,GaussianDataset,0,0
50000000,10,1000000,GaussianDataset,0,0
50000000,10,1000000,GaussianDataset,0,0
50000000,10,1000000,ExponentialDataset,0,0
50000000,10,1000000,ExponentialDataset,0,0
50000000,10,1000000,ExponentialDataset,0,0
50000000,11,1000000,UniformDataset,0,0
50000000,11,1000000,UniformDataset,0,0
50000000,11,1000000,UniformDataset,0,0
50000000,11,1000000,GaussianDataset,0,0
50000000,11,1000000,GaussianDataset,0,0
50000000,11,1000000,GaussianDataset,0,0
50000000,11,1000000,ExponentialDataset,0,0
50000000,11,1000000,ExponentialDataset,0,0
50000000,11,1000000,ExponentialDataset,0,0
50000000,12,1000000,UniformDataset,0,0
50000000,12,1000000,UniformDataset,0,0
50000000,12,1000000,UniformDataset,0,0
50000000,12,1000000,GaussianDataset,0,0
50000000,12,1000000,GaussianDataset,0,0
50000000,12,1000000,GaussianDataset,0,0
50000000,12,1000000,ExponentialDataset,0,0
50000000,12,1000000,ExponentialDataset,0,0
50000000,12,1000000,ExponentialDataset,1,1e-06
